YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
2002.0,2.0,1828.0,914.0,0.0,5484.0,914.0,6.0,6.0,914.0,914.0,0.0032822757111597373
2003.0,2.5,3464.0,1164.0,2.0,16198.0,1150.0,7.0,7.0,2314.0,2314.0,0.0020207852193995382
2005.0,2.0,1619.0,1072.0,2.0,6432.0,547.0,6.0,6.0,1072.0,1072.0,0.0037059913526868438
2004.0,2.0,2679.0,970.0,2.0,11963.0,970.0,7.0,7.0,1709.0,1709.0,0.0026129152668906306
1948.0,1.0,1560.0,624.0,1.0,3744.0,624.0,4.0,4.0,936.0,936.0,0.002564102564102564
1915.0,2.0,2170.0,846.0,2.0,8028.0,832.0,6.0,6.0,1338.0,1338.0,0.0027649769585253456
1924.0,1.5,2762.0,1093.0,1.0,6676.0,1093.0,4.0,4.0,1669.0,1669.0,0.001448225923244026
1954.0,2.5,2436.0,1482.0,2.0,5928.0,954.0,4.0,4.0,1482.0,1482.0,0.0016420361247947454
1922.0,1.0,1828.0,964.0,0.0,5656.0,864.0,4.0,4.0,1414.0,1414.0,0.002188183807439825
1922.0,1.0,996.0,498.0,1.0,996.0,498.0,2.0,2.0,498.0,498.0,0.002008032128514056
1910.0,1.0,1889.0,1055.0,1.0,5092.0,616.0,4.0,4.0,1273.0,1273.0,0.0021175224986765486
1938.0,3.0,2609.0,1058.0,1.0,7755.0,1058.0,5.0,5.0,1551.0,1551.0,0.0019164430816404753
1945.0,2.0,2120.0,816.0,1.0,8040.0,780.0,6.0,6.0,1340.0,1340.0,0.002830188679245283
1926.0,2.0,2103.0,743.0,1.0,10353.0,624.0,7.0,7.0,1479.0,1479.0,0.0033285782215882074
1920.0,1.0,2265.0,755.0,1.0,9060.0,755.0,6.0,6.0,1510.0,1510.0,0.0026490066225165563
1919.0,1.5,2454.0,818.0,1.0,11452.0,818.0,7.0,7.0,1636.0,1636.0,0.0028524857375713123
1939.0,2.0,2457.0,992.0,1.0,7325.0,992.0,5.0,5.0,1465.0,1465.0,0.002035002035002035
1941.0,1.0,2112.0,824.0,1.0,6440.0,824.0,5.0,5.0,1288.0,1288.0,0.0023674242424242425
1920.0,1.5,2367.0,940.0,1.0,9300.0,817.0,6.0,6.0,1550.0,1550.0,0.0025348542458808617
1940.0,1.5,2618.0,1125.0,1.0,8585.0,901.0,5.0,5.0,1717.0,1717.0,0.0019098548510313217
1929.0,2.0,2693.0,1122.0,2.0,11697.0,1022.0,7.0,7.0,1671.0,1671.0,0.0025993316004456
1932.0,1.5,2246.0,959.0,3.0,11263.0,637.0,7.0,7.0,1609.0,1609.0,0.003116651825467498
1930.0,1.5,2498.0,1104.0,2.0,10806.0,697.0,6.0,6.0,1801.0,1801.0,0.0024019215372297837
1950.0,3.0,3483.0,1278.0,1.0,11575.0,1168.0,5.0,5.0,2315.0,2315.0,0.001435544071202986
1942.0,2.0,1952.0,976.0,1.0,4880.0,976.0,5.0,5.0,976.0,976.0,0.0025614754098360654
1926.0,1.5,2146.0,861.0,2.0,7710.0,861.0,6.0,6.0,1285.0,1285.0,0.0027958993476234857
1925.0,1.0,1104.0,672.0,0.0,2688.0,432.0,4.0,4.0,672.0,672.0,0.0036231884057971015
1925.0,1.0,1282.0,641.0,1.0,2564.0,641.0,4.0,4.0,641.0,641.0,0.0031201248049922
1957.0,2.0,2605.0,967.0,1.0,9828.0,967.0,6.0,6.0,1638.0,1638.0,0.0023032629558541267
1945.0,1.0,729.0,729.0,0.0,2187.0,0.0,3.0,3.0,729.0,729.0,0.00411522633744856
1951.0,2.0,2056.0,1060.0,0.0,6980.0,660.0,5.0,5.0,1396.0,1396.0,0.0024319066147859923
1916.0,1.0,1152.0,576.0,0.0,2808.0,216.0,3.0,3.0,936.0,936.0,0.0026041666666666665
2005.0,4.0,3351.0,1778.0,2.0,14224.0,1573.0,8.0,8.0,1778.0,1778.0,0.002387347060578932
2004.0,3.5,3240.0,1646.0,2.0,13168.0,1594.0,8.0,8.0,1646.0,1646.0,0.0024691358024691358
1979.0,2.5,3250.0,1625.0,2.0,9750.0,1625.0,6.0,6.0,1625.0,1625.0,0.0018461538461538461
1978.0,2.0,3328.0,1664.0,2.0,9984.0,1664.0,6.0,6.0,1664.0,1664.0,0.0018028846153846155
2001.0,2.0,2982.0,1491.0,2.0,11928.0,1491.0,8.0,8.0,1491.0,1491.0,0.0026827632461435278
1975.0,3.0,2338.0,1210.0,2.0,7260.0,1128.0,6.0,6.0,1210.0,1210.0,0.0025662959794696323
1958.0,2.0,3282.0,1650.0,2.0,9900.0,1632.0,6.0,6.0,1650.0,1650.0,0.0018281535648994515
2000.0,3.0,2784.0,1403.0,2.0,8418.0,1381.0,6.0,6.0,1403.0,1403.0,0.0021551724137931034
2005.0,3.0,3688.0,1960.0,3.0,15680.0,1728.0,8.0,8.0,1960.0,1960.0,0.0021691973969631237
2005.0,3.0,3676.0,1838.0,3.0,16542.0,1838.0,9.0,9.0,1838.0,1838.0,0.0024483133841131663
1951.0,1.5,1600.0,1600.0,1.0,1600.0,0.0,1.0,1.0,1600.0,1600.0,0.000625
1997.0,4.0,2656.0,1368.0,4.0,9576.0,1288.0,7.0,7.0,1368.0,1368.0,0.0026355421686746986
1977.0,1.5,1568.0,616.0,1.0,6520.0,264.0,5.0,5.0,1304.0,1304.0,0.0031887755102040817
1968.0,2.0,1738.0,874.0,1.0,4370.0,864.0,5.0,5.0,874.0,874.0,0.0028768699654775605
1970.0,2.0,3304.0,1652.0,3.0,8260.0,1652.0,5.0,5.0,1652.0,1652.0,0.001513317191283293
1970.0,2.0,1260.0,630.0,0.0,2520.0,630.0,4.0,4.0,630.0,630.0,0.0031746031746031746
1972.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1969.0,2.0,2464.0,1360.0,1.0,6800.0,1104.0,5.0,5.0,1360.0,1360.0,0.002029220779220779
1970.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1970.0,1.5,1638.0,546.0,0.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1970.0,1.5,1638.0,546.0,0.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1970.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1960.0,2.0,2448.0,1224.0,2.0,6120.0,1224.0,5.0,5.0,1224.0,1224.0,0.002042483660130719
1992.0,1.5,1882.0,970.0,0.0,4850.0,912.0,5.0,5.0,970.0,970.0,0.002656748140276302
1993.0,2.5,2996.0,996.0,3.0,14000.0,996.0,7.0,7.0,2000.0,2000.0,0.002336448598130841
