Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.6949965729952023,0.17647058823529413,0.13356164383561642,0.04216036831896048,0.3333333333333333,0.0,0.27536231884058004,0.0,0.0,0.0,0.0,0.3300513698630137,0.12618657937806874,0.12207434603028913,0.2440677966101695,0.1993006993006993,0.5272727051861739,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.09090909090908994,0.25,0.1861777150916784,0.01633605600933489,0.3857404021937843,0.0,0.0,0.175,0.0,0.0,0.7272727272727273,0.25,0,0.5360767471147654,0.2872444011684518,0.06590983375854585,0.017993381745532295,0.0,0.3916053061017483,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,True,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,True,False,False,False,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6956819739547637,0.2941176470588235,0.29452054794520544,0.05416345322395943,0.6666666666666665,0.875,0.47101449275362306,0.5,0.0,0.051027639971651315,0.0,0.3069349315068493,0.1644844517184943,0.21294171638366224,0.48668280871670705,0.0,0.6772293367192441,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.336363636363636,0.5,0.3511988716502116,0.6079346557759626,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0.6406696531008478,0.0,0.15850052432790696,0.0646776608078718,0.2966183574102583,0.3250332971728727,0.3,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.6963673749143249,1.0,0.13013698630136983,0.014882329570684052,0.4444444444444445,0.625,0.5072463768115938,0.4833333333333343,0.0,0.08593196314670447,0.0,0.0800513698630137,0.10998363338788872,0.10188159706287286,0.2440677966101695,0.0,0.4754980645034057,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.16666666666666666,0.0,0.38181818181817917,0.25,0.1692524682651622,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0.4958255171440913,0.08568646543330088,0.04829566949031998,0.011526733453299607,0.31855906255258937,0.6922196099371756,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1.6970527758738863,1.0,0.18493150684931503,0.04643716843113884,0.4444444444444445,0.5,0.6594202898550723,0.21666666666666856,0.0,0.16389085754783841,0.0,0.0,0.1513911620294599,0.1525929325378614,0.0,0.0,0.3872553222226518,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5727272727272705,0.25,0.21720733427362482,0.04667444574095682,0.3217550274223035,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0.49147886591836376,0.17137293086660177,0.02794539751570966,0.005344978351355524,0.2966183574102583,0.3750898038226031,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.6977381768334476,0.38235294117647056,0.18493150684931503,0.04643716843113884,0.4444444444444445,0.5,0.6666666666666679,0.5,0.01875,0.13908575478384125,0.0,0.2718321917808219,0.23240589198036007,0.25653969710876545,0.0,0.0,0.5195587977538936,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.581818181818182,0.5,0.4033850493653032,0.10735122520420069,0.0,0.15942028985507248,0.0,0.0,0.0,0.0,0.9090909090909091,0.25,0,0.6040310954936163,0.08568646543330088,0.06294797375888884,0.016841172370398075,0.2966183574102583,0.4167701831188046,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.698423577793009,0.0,0.1404109589041096,0.060758606183832296,0.3333333333333333,0.25,0.6666666666666679,0.23333333333333428,0.0,0.0908929836995039,0.09769335142469471,0.148972602739726,0.1644844517184943,0.15396971087654887,0.0,0.0,0.38937358911545017,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.581818181818182,0.5,0.31029619181946405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0.503763694397888,0.0,0.02832445708480745,0.005445625183415933,0.2966183574102583,0.5115958006806092,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.6991089787525704,0.3529411764705882,0.1506849315068493,0.06005749141134404,0.4444444444444445,0.875,0.6666666666666679,0.8500000000000014,0.03125,0.012048192771084338,0.48982360922659424,0.08133561643835616,0.16039279869067105,0.15741165672326754,0.0,0.0,0.394614472542409,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.6363636363636331,0.5,0.3723554301833568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0,0.5023625058307408,0.0,0.029282036460335184,0.0057025472368914835,0.2966183574102583,0.5109904306253734,0.3,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.6997943797121318,0.0,0.1643835616438356,0.04850311996073757,0.4444444444444445,0.375,0.6811594202898554,0.2666666666666657,0.27625,0.04411764705882353,0.516282225237449,0.012842465753424657,0.17021276595744683,0.16200091785222578,0.0,0.0,0.40148379678140333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.0,0.5999999999999979,0.25,0.1861777150916784,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0,0.5133811766493193,0.08763388510223953,0.030580876633890496,0.006057058639791034,0.2966183574102583,0.3832006748570958,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.700479780671693,1.0,0.1678082191780822,0.033302951693192175,0.4444444444444445,0.625,0.7173913043478262,0.6666666666666643,0.0,0.13253012048192772,0.0,0.008561643835616438,0.12569558101472997,0.12253327214318493,0.0,0.0,0.33753501919100826,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.8090909090909086,0.5,0.40620592383638926,0.16102683780630103,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0,0.4459272023012304,0.0,0.020235047197077687,0.003434578870565662,0.2966183574102583,0.3582210965184472,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.7011651816312543,0.0,0.22260273972602734,0.03442473532917338,0.4444444444444445,0.5,0.695652173913043,0.29999999999999716,0.055625,0.029766123316796598,0.19538670284938942,0.1797945205479452,0.14337152209492637,0.12918770078017439,0.0,0.0,0.3491591237445584,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.6181818181818173,0.25,0.1861777150916784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.46851787431107295,0.0,0.02184866696123857,0.003811958648128302,0.2966183574102583,0.49636818281884504,0.0,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.7018505825908157,0.0,0.1643835616438356,0.03317675103414429,0.4444444444444445,0.5,0.6884057971014492,0.28333333333333144,0.201875,0.020198440822111977,0.35888738127544095,0.12842465753424656,0.15433715220949265,0.13974300137677834,0.0,0.0,0.3668487058590668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.6545454545454525,0.5,0.3723554301833568,0.1540256709451575,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0,0.48587481979795455,0.0,0.024516963861474533,0.004462591628140162,0.2966183574102583,0.5038670843189574,0.2,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
