OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
7.0,7.0,2852.0,1992.0,1992.0,2.0,3.5,860.0,1212.0,1996.0,0.0024544179523141654,1992.0,1992.0,7.0,7.0,13944.0
8.0,8.0,2682.0,1341.0,1341.0,2.0,2.5,1341.0,1341.0,1999.0,0.002982848620432513,1341.0,1341.0,8.0,8.0,10728.0
7.0,7.0,2214.0,1476.0,1476.0,2.0,2.5,738.0,738.0,2007.0,0.0031616982836495033,1476.0,1476.0,7.0,7.0,10332.0
7.0,7.0,2359.0,1190.0,1190.0,2.0,3.0,1169.0,1190.0,2005.0,0.002967359050445104,1190.0,1190.0,7.0,7.0,8330.0
6.0,6.0,2660.0,1330.0,1330.0,2.0,2.0,1330.0,1330.0,2006.0,0.002255639097744361,1330.0,1330.0,6.0,6.0,7980.0
7.0,7.0,2229.0,1491.0,1491.0,2.0,2.5,738.0,738.0,2006.0,0.0031404217137729925,1491.0,1491.0,7.0,7.0,10437.0
5.0,5.0,2304.0,1536.0,1536.0,2.0,2.5,768.0,768.0,2005.0,0.002170138888888889,1536.0,1536.0,5.0,5.0,7680.0
5.0,5.0,1872.0,936.0,936.0,1.0,2.0,936.0,936.0,1967.0,0.002670940170940171,936.0,936.0,5.0,5.0,4680.0
4.0,4.0,2176.0,1088.0,1088.0,2.0,1.0,1088.0,1088.0,1963.0,0.001838235294117647,1088.0,1088.0,4.0,4.0,4352.0
5.0,5.0,2252.0,1351.0,1351.0,2.0,2.0,901.0,901.0,1925.0,0.002220248667850799,1351.0,1351.0,5.0,5.0,6755.0
6.0,6.0,2358.0,1179.0,1179.0,2.0,1.0,1179.0,1179.0,1960.0,0.002544529262086514,1179.0,1179.0,6.0,6.0,7074.0
6.0,6.0,2004.0,1044.0,1044.0,2.0,2.0,960.0,1044.0,1976.0,0.0029940119760479044,1044.0,1044.0,6.0,6.0,6264.0
5.0,5.0,2233.0,2233.0,2233.0,2.0,2.5,0.0,1100.0,1979.0,0.0022391401701746527,2233.0,2233.0,5.0,5.0,11165.0
5.0,5.0,2142.0,1408.0,1408.0,2.0,3.5,734.0,734.0,2005.0,0.002334267040149393,1408.0,1408.0,5.0,5.0,7040.0
10.0,10.0,10190.0,5095.0,5095.0,3.0,4.0,5095.0,5095.0,2008.0,0.0009813542688910696,5095.0,5095.0,10.0,10.0,50950.0
6.0,6.0,1619.0,1072.0,1072.0,2.0,2.0,547.0,1072.0,2005.0,0.0037059913526868438,1072.0,1072.0,6.0,6.0,6432.0
5.0,5.0,1920.0,960.0,960.0,1.0,2.0,960.0,960.0,1959.0,0.0026041666666666665,960.0,960.0,5.0,5.0,4800.0
4.0,4.0,1152.0,1152.0,1152.0,0.0,2.0,0.0,1152.0,1955.0,0.003472222222222222,1152.0,1152.0,4.0,4.0,4608.0
5.0,5.0,2390.0,1195.0,1195.0,0.0,2.0,1195.0,1195.0,1946.0,0.0020920502092050207,1195.0,1195.0,5.0,5.0,5975.0
6.0,6.0,1525.0,865.0,865.0,1.0,2.0,660.0,740.0,1920.0,0.003934426229508197,865.0,865.0,6.0,6.0,5190.0
4.0,4.0,1536.0,768.0,768.0,1.0,1.0,768.0,768.0,1955.0,0.0026041666666666665,768.0,768.0,4.0,4.0,3072.0
4.0,4.0,1728.0,864.0,864.0,2.0,2.0,864.0,864.0,1955.0,0.0023148148148148147,864.0,864.0,4.0,4.0,3456.0
5.0,5.0,3888.0,2592.0,2592.0,0.0,4.0,1296.0,1296.0,1923.0,0.001286008230452675,2592.0,2592.0,5.0,5.0,12960.0
5.0,5.0,2712.0,1422.0,1422.0,1.0,1.0,1290.0,1422.0,1926.0,0.0018436578171091445,1422.0,1422.0,5.0,5.0,7110.0
6.0,6.0,1949.0,1298.0,1298.0,1.0,2.0,651.0,759.0,1921.0,0.0030785017957927143,1298.0,1298.0,6.0,6.0,7788.0
7.0,7.0,1629.0,1098.0,1098.0,1.0,2.0,531.0,567.0,1930.0,0.004297114794352364,1098.0,1098.0,7.0,7.0,7686.0
6.0,6.0,2021.0,1436.0,1436.0,1.0,1.0,585.0,851.0,1921.0,0.0029688273132112814,1436.0,1436.0,6.0,6.0,8616.0
6.0,6.0,2147.0,1461.0,1461.0,1.0,1.0,686.0,686.0,1926.0,0.0027945971122496508,1461.0,1461.0,6.0,6.0,8766.0
7.0,7.0,2569.0,1718.0,1718.0,2.0,2.5,851.0,867.0,1927.0,0.0027247956403269754,1718.0,1718.0,7.0,7.0,12026.0
5.0,5.0,1226.0,1226.0,1226.0,2.0,1.5,0.0,1226.0,1951.0,0.004078303425774877,1226.0,1226.0,5.0,5.0,6130.0
4.0,4.0,2685.0,1755.0,1755.0,1.0,2.0,930.0,1230.0,1930.0,0.0014897579143389199,1755.0,1755.0,4.0,4.0,7020.0
5.0,5.0,2083.0,1355.0,1355.0,2.0,2.0,728.0,760.0,1941.0,0.002400384061449832,1355.0,1355.0,5.0,5.0,6775.0
6.0,6.0,3120.0,1560.0,1560.0,2.0,1.5,1560.0,1560.0,1960.0,0.0019230769230769232,1560.0,1560.0,6.0,6.0,9360.0
6.0,6.0,2976.0,1488.0,1488.0,2.0,2.5,1488.0,1488.0,1968.0,0.0020161290322580645,1488.0,1488.0,6.0,6.0,8928.0
6.0,6.0,1561.0,1045.0,1045.0,2.0,1.0,516.0,529.0,1980.0,0.003843689942344651,1045.0,1045.0,6.0,6.0,6270.0
4.0,4.0,3360.0,1680.0,1680.0,2.0,2.0,1680.0,1680.0,1995.0,0.0011904761904761906,1680.0,1680.0,4.0,4.0,6720.0
8.0,8.0,2024.0,1020.0,1020.0,2.0,2.0,1004.0,1020.0,1988.0,0.003952569169960474,1020.0,1020.0,8.0,8.0,8160.0
7.0,7.0,3392.0,1696.0,1696.0,2.0,2.0,1696.0,1696.0,1971.0,0.002063679245283019,1696.0,1696.0,7.0,7.0,11872.0
8.0,8.0,3005.0,2726.0,2726.0,2.0,2.5,279.0,2726.0,1986.0,0.0026622296173044926,2726.0,2726.0,8.0,8.0,21808.0
6.0,6.0,1935.0,1215.0,1215.0,2.0,1.0,720.0,720.0,1940.0,0.0031007751937984496,1215.0,1215.0,6.0,6.0,7290.0
5.0,5.0,2537.0,1601.0,1601.0,0.0,2.0,936.0,936.0,1925.0,0.001970831690973591,1601.0,1601.0,5.0,5.0,8005.0
5.0,5.0,2687.0,1828.0,1828.0,2.0,2.0,859.0,942.0,1923.0,0.0018608113137327876,1828.0,1828.0,5.0,5.0,9140.0
5.0,5.0,1632.0,816.0,816.0,1.0,1.0,816.0,816.0,1922.0,0.0030637254901960784,816.0,816.0,5.0,5.0,4080.0
2.0,2.0,640.0,845.0,845.0,1.0,1.0,0.0,640.0,1939.0,0.003125,845.0,845.0,2.0,2.0,1690.0
5.0,5.0,2948.0,1991.0,1991.0,0.0,2.0,957.0,1034.0,1895.0,0.0016960651289009499,1991.0,1991.0,5.0,5.0,9955.0
4.0,4.0,2146.0,1073.0,1073.0,2.0,2.0,1073.0,1073.0,1957.0,0.001863932898415657,1073.0,1073.0,4.0,4.0,4292.0
5.0,5.0,1838.0,1001.0,1001.0,1.0,1.0,837.0,1001.0,1930.0,0.002720348204570185,1001.0,1001.0,5.0,5.0,5005.0
8.0,8.0,3198.0,1625.0,1625.0,2.0,3.5,1573.0,1625.0,2006.0,0.0025015634771732333,1625.0,1625.0,8.0,8.0,13000.0
6.0,6.0,2300.0,1299.0,1299.0,2.0,3.0,1001.0,1299.0,1979.0,0.0026086956521739132,1299.0,1299.0,6.0,6.0,7794.0
5.0,5.0,2833.0,1392.0,1392.0,3.0,2.0,1441.0,1392.0,2002.0,0.0017649135192375574,1392.0,1392.0,5.0,5.0,6960.0
7.0,7.0,2818.0,1409.0,1409.0,2.0,2.5,1409.0,1409.0,2002.0,0.00248403122782115,1409.0,1409.0,7.0,7.0,9863.0
7.0,7.0,2932.0,1478.0,1478.0,2.0,3.0,1454.0,1478.0,1991.0,0.0023874488403819918,1478.0,1478.0,7.0,7.0,10346.0
7.0,7.0,1770.0,918.0,918.0,1.0,1.5,852.0,918.0,1975.0,0.0039548022598870055,918.0,918.0,7.0,7.0,6426.0
6.0,6.0,1996.0,1026.0,1026.0,2.0,2.0,970.0,1026.0,1974.0,0.003006012024048096,1026.0,1026.0,6.0,6.0,6156.0
7.0,7.0,3002.0,1501.0,1501.0,2.0,3.0,1501.0,1501.0,1987.0,0.002331778814123917,1501.0,1501.0,7.0,7.0,10507.0
6.0,6.0,2864.0,2279.0,2279.0,2.0,2.5,585.0,2279.0,1958.0,0.002094972067039106,2279.0,2279.0,6.0,6.0,13674.0
7.0,7.0,3378.0,1689.0,1689.0,2.0,2.0,1689.0,1689.0,2006.0,0.0020722320899940793,1689.0,1689.0,7.0,7.0,11823.0
8.0,8.0,3110.0,1564.0,1564.0,2.0,2.0,1546.0,1564.0,2006.0,0.002572347266881029,1564.0,1564.0,8.0,8.0,12512.0
7.0,7.0,2505.0,1240.0,1240.0,2.0,2.5,1265.0,1240.0,1985.0,0.0027944111776447107,1240.0,1240.0,7.0,7.0,8680.0
8.0,8.0,2579.0,1312.0,1312.0,2.0,2.0,1267.0,1312.0,2001.0,0.0031019775106630476,1312.0,1312.0,8.0,8.0,10496.0
8.0,8.0,3844.0,1922.0,1922.0,3.0,3.0,1922.0,1922.0,2002.0,0.002081165452653486,1922.0,1922.0,8.0,8.0,15376.0
6.0,6.0,2982.0,1491.0,1491.0,2.0,2.0,1491.0,1491.0,1996.0,0.002012072434607646,1491.0,1491.0,6.0,6.0,8946.0
7.0,7.0,3608.0,2486.0,2486.0,2.0,4.5,1122.0,1146.0,2003.0,0.0019401330376940134,2486.0,2486.0,7.0,7.0,17402.0
10.0,10.0,3648.0,1824.0,1824.0,3.0,2.0,1824.0,1824.0,2006.0,0.0027412280701754384,1824.0,1824.0,10.0,10.0,18240.0
3.0,3.0,2034.0,2034.0,2034.0,4.0,1.0,0.0,2034.0,1953.0,0.0014749262536873156,2034.0,2034.0,3.0,3.0,6102.0
6.0,6.0,1856.0,936.0,936.0,2.0,2.5,920.0,936.0,1996.0,0.003232758620689655,936.0,936.0,6.0,6.0,5616.0
4.0,4.0,1638.0,1092.0,1092.0,1.0,1.5,546.0,546.0,1972.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
4.0,4.0,1522.0,992.0,992.0,1.0,2.0,530.0,530.0,1970.0,0.002628120893561104,992.0,992.0,4.0,4.0,3968.0
4.0,4.0,1638.0,1092.0,1092.0,0.0,1.5,546.0,546.0,1970.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
4.0,4.0,1638.0,1092.0,1092.0,1.0,1.5,546.0,546.0,1976.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
5.0,5.0,1931.0,1008.0,1008.0,2.0,2.0,923.0,1008.0,1977.0,0.002589331952356292,1008.0,1008.0,5.0,5.0,5040.0
6.0,6.0,2600.0,1356.0,1356.0,2.0,4.0,1244.0,1356.0,1977.0,0.002307692307692308,1356.0,1356.0,6.0,6.0,8136.0
5.0,5.0,2836.0,1676.0,1676.0,2.0,2.5,1160.0,1676.0,1977.0,0.001763046544428773,1676.0,1676.0,5.0,5.0,8380.0
5.0,5.0,2148.0,1432.0,1432.0,2.0,2.5,716.0,716.0,1977.0,0.0023277467411545625,1432.0,1432.0,5.0,5.0,7160.0
5.0,5.0,1592.0,796.0,796.0,0.0,1.5,796.0,796.0,1971.0,0.00314070351758794,796.0,796.0,5.0,5.0,3980.0
4.0,4.0,3004.0,1608.0,1608.0,1.0,1.0,1396.0,1608.0,1961.0,0.0013315579227696406,1608.0,1608.0,4.0,4.0,6432.0
5.0,5.0,2268.0,1178.0,1178.0,2.0,2.5,1090.0,1178.0,1976.0,0.002204585537918871,1178.0,1178.0,5.0,5.0,5890.0
5.0,5.0,1632.0,816.0,816.0,1.0,2.0,816.0,816.0,1983.0,0.0030637254901960784,816.0,816.0,5.0,5.0,4080.0
5.0,5.0,1751.0,887.0,887.0,1.0,1.5,864.0,887.0,1984.0,0.0028555111364934323,887.0,887.0,5.0,5.0,4435.0
6.0,6.0,2471.0,1293.0,1293.0,2.0,3.0,1178.0,1293.0,1954.0,0.0024281667341157424,1293.0,1293.0,6.0,6.0,7758.0
6.0,6.0,2032.0,1024.0,1024.0,1.0,2.0,1008.0,1024.0,1956.0,0.002952755905511811,1024.0,1024.0,6.0,6.0,6144.0
5.0,5.0,3414.0,1797.0,1797.0,3.0,1.5,1617.0,1797.0,1957.0,0.0014645577035735209,1797.0,1797.0,5.0,5.0,8985.0
6.0,6.0,3095.0,1390.0,1390.0,2.0,2.5,1705.0,1390.0,1957.0,0.0019386106623586429,1390.0,1390.0,6.0,6.0,8340.0
7.0,7.0,3702.0,1851.0,1851.0,2.0,2.0,1851.0,1851.0,1969.0,0.0018908698001080498,1851.0,1851.0,7.0,7.0,12957.0
6.0,6.0,2338.0,1525.0,1525.0,2.0,3.5,813.0,813.0,1997.0,0.0025662959794696323,1525.0,1525.0,6.0,6.0,9150.0
6.0,6.0,2452.0,1671.0,1671.0,2.0,2.5,781.0,781.0,1995.0,0.0024469820554649264,1671.0,1671.0,6.0,6.0,10026.0
6.0,6.0,2597.0,1776.0,1776.0,2.0,2.5,821.0,821.0,1996.0,0.0023103581055063534,1776.0,1776.0,6.0,6.0,10656.0
8.0,8.0,3138.0,2064.0,2064.0,2.0,2.5,1074.0,1074.0,2005.0,0.0025493945188017845,2064.0,2064.0,8.0,8.0,16512.0
7.0,7.0,3912.0,2212.0,2212.0,3.0,3.5,1700.0,1700.0,2005.0,0.0017893660531697342,2212.0,2212.0,7.0,7.0,15484.0
8.0,8.0,4749.0,2687.0,2687.0,2.0,2.5,2062.0,2079.0,1994.0,0.0016845651716150768,2687.0,2687.0,8.0,8.0,21496.0
6.0,6.0,2329.0,1169.0,1169.0,2.0,2.5,1160.0,1169.0,1993.0,0.0025762129669386004,1169.0,1169.0,6.0,6.0,7014.0
8.0,8.0,2395.0,1204.0,1204.0,2.0,2.0,1191.0,1204.0,1987.0,0.003340292275574113,1204.0,1204.0,8.0,8.0,9632.0
9.0,9.0,4196.0,2798.0,2798.0,3.0,4.5,1398.0,1414.0,2005.0,0.0021448999046711154,2798.0,2798.0,9.0,9.0,25182.0
10.0,10.0,4918.0,3390.0,3390.0,3.0,3.5,1528.0,1528.0,2006.0,0.0020333468889792597,3390.0,3390.0,10.0,10.0,33900.0
9.0,9.0,3567.0,2473.0,2473.0,3.0,2.5,1094.0,1102.0,2006.0,0.002523128679562658,2473.0,2473.0,9.0,9.0,22257.0
10.0,10.0,4548.0,2698.0,2698.0,3.0,3.5,1850.0,1850.0,2006.0,0.0021987686895338612,2698.0,2698.0,10.0,10.0,26980.0
9.0,9.0,4185.0,2795.0,2795.0,3.0,3.5,1390.0,1390.0,2005.0,0.002150537634408602,2795.0,2795.0,9.0,9.0,25155.0
9.0,9.0,3428.0,1714.0,1714.0,2.0,3.0,1714.0,1714.0,2005.0,0.0026254375729288216,1714.0,1714.0,9.0,9.0,15426.0
9.0,9.0,3910.0,2000.0,2000.0,3.0,3.5,1910.0,2000.0,2005.0,0.002301790281329923,2000.0,2000.0,9.0,9.0,18000.0
6.0,6.0,2090.0,1102.0,1102.0,2.0,2.0,988.0,1102.0,1980.0,0.0028708133971291866,1102.0,1102.0,6.0,6.0,6612.0
7.0,7.0,2802.0,1857.0,1857.0,2.0,2.5,945.0,945.0,1978.0,0.0024982155603140615,1857.0,1857.0,7.0,7.0,12999.0
7.0,7.0,2130.0,1083.0,1083.0,2.0,2.0,1047.0,1083.0,1976.0,0.0032863849765258214,1083.0,1083.0,7.0,7.0,7581.0
7.0,7.0,3278.0,2318.0,2318.0,2.0,3.5,960.0,960.0,2005.0,0.0021354484441732766,2318.0,2318.0,7.0,7.0,16226.0
6.0,6.0,2550.0,1875.0,1875.0,2.0,3.0,675.0,1109.0,1975.0,0.002352941176470588,1875.0,1875.0,6.0,6.0,11250.0
6.0,6.0,2206.0,1103.0,1103.0,2.0,2.0,1103.0,1103.0,1974.0,0.0027198549410698096,1103.0,1103.0,6.0,6.0,6618.0
4.0,4.0,1738.0,874.0,874.0,2.0,1.5,864.0,874.0,1971.0,0.0023014959723820483,874.0,874.0,4.0,4.0,3496.0
6.0,6.0,2906.0,1419.0,1419.0,2.0,3.0,1487.0,1419.0,2002.0,0.0020646937370956643,1419.0,1419.0,6.0,6.0,8514.0
6.0,6.0,1617.0,1092.0,1092.0,2.0,1.5,525.0,525.0,1973.0,0.0037105751391465678,1092.0,1092.0,6.0,6.0,6552.0
5.0,5.0,2130.0,1365.0,1365.0,2.0,1.5,765.0,765.0,1973.0,0.002347417840375587,1365.0,1365.0,5.0,5.0,6825.0
6.0,6.0,1524.0,1030.0,1030.0,1.0,1.5,494.0,494.0,1972.0,0.003937007874015748,1030.0,1030.0,6.0,6.0,6180.0
6.0,6.0,1431.0,948.0,948.0,1.0,1.5,483.0,483.0,1972.0,0.0041928721174004195,948.0,948.0,6.0,6.0,5688.0
6.0,6.0,1617.0,1092.0,1092.0,1.0,1.5,525.0,525.0,1972.0,0.0037105751391465678,1092.0,1092.0,6.0,6.0,6552.0
6.0,6.0,2138.0,1069.0,1069.0,2.0,2.5,1069.0,1069.0,1975.0,0.002806361085126286,1069.0,1069.0,6.0,6.0,6414.0
5.0,5.0,2330.0,1387.0,1387.0,1.0,2.0,943.0,1387.0,1967.0,0.002145922746781116,1387.0,1387.0,5.0,5.0,6935.0
7.0,7.0,2110.0,1055.0,1055.0,1.0,3.0,1055.0,1055.0,1976.0,0.0033175355450236967,1055.0,1055.0,7.0,7.0,7385.0
6.0,6.0,2311.0,1456.0,1456.0,2.0,2.5,855.0,855.0,1976.0,0.0025962786672436176,1456.0,1456.0,6.0,6.0,8736.0
9.0,9.0,4327.0,2589.0,2589.0,3.0,3.5,1738.0,1738.0,2006.0,0.0020799630228795934,2589.0,2589.0,9.0,9.0,23301.0
8.0,8.0,3236.0,1618.0,1618.0,3.0,2.0,1618.0,1618.0,2004.0,0.002472187886279357,1618.0,1618.0,8.0,8.0,12944.0
7.0,7.0,3461.0,1740.0,1740.0,3.0,2.0,1721.0,1740.0,2006.0,0.0020225368390638545,1740.0,1740.0,7.0,7.0,12180.0
9.0,9.0,3736.0,1868.0,1868.0,3.0,3.0,1868.0,1868.0,2005.0,0.0024089935760171306,1868.0,1868.0,9.0,9.0,16812.0
9.0,9.0,3296.0,2206.0,2206.0,3.0,2.5,1090.0,1117.0,2005.0,0.0027305825242718447,2206.0,2206.0,9.0,9.0,19854.0
9.0,9.0,3697.0,2091.0,2091.0,2.0,3.5,1606.0,1625.0,2005.0,0.002434406275358399,2091.0,2091.0,9.0,9.0,18819.0
8.0,8.0,3462.0,2253.0,2253.0,2.0,2.5,1209.0,1209.0,2005.0,0.002310803004043905,2253.0,2253.0,8.0,8.0,18024.0
8.0,8.0,3443.0,2389.0,2389.0,3.0,2.5,1054.0,1054.0,2006.0,0.0023235550392099913,2389.0,2389.0,8.0,8.0,19112.0
8.0,8.0,3882.0,2358.0,2358.0,3.0,3.5,1524.0,1544.0,2005.0,0.0020607934054611026,2358.0,2358.0,8.0,8.0,18864.0
9.0,9.0,3584.0,1792.0,1792.0,3.0,3.0,1792.0,1792.0,2005.0,0.0025111607142857145,1792.0,1792.0,9.0,9.0,16128.0
9.0,9.0,3560.0,1780.0,1780.0,3.0,3.0,1780.0,1780.0,2004.0,0.0025280898876404493,1780.0,1780.0,9.0,9.0,16020.0
8.0,8.0,3334.0,1914.0,1914.0,3.0,3.5,1420.0,1426.0,2004.0,0.0023995200959808036,1914.0,1914.0,8.0,8.0,15312.0
9.0,9.0,3125.0,1565.0,1565.0,2.0,3.0,1560.0,1565.0,2005.0,0.00288,1565.0,1565.0,9.0,9.0,14085.0
9.0,9.0,3372.0,1686.0,1686.0,3.0,3.0,1686.0,1686.0,2006.0,0.0026690391459074734,1686.0,1686.0,9.0,9.0,15174.0
9.0,9.0,3332.0,1666.0,1666.0,2.0,3.0,1666.0,1666.0,2006.0,0.0027010804321728693,1666.0,1666.0,9.0,9.0,14994.0
6.0,6.0,2184.0,1456.0,1456.0,2.0,2.5,728.0,728.0,2005.0,0.0027472527472527475,1456.0,1456.0,6.0,6.0,8736.0
7.0,7.0,2230.0,1492.0,1492.0,2.0,2.5,738.0,738.0,2006.0,0.003139013452914798,1492.0,1492.0,7.0,7.0,10444.0
6.0,6.0,2652.0,1326.0,1326.0,2.0,2.0,1326.0,1326.0,2006.0,0.0022624434389140274,1326.0,1326.0,6.0,6.0,7956.0
8.0,8.0,3425.0,2373.0,2373.0,3.0,2.5,1052.0,1052.0,2004.0,0.0023357664233576644,2373.0,2373.0,8.0,8.0,18984.0
7.0,7.0,2230.0,1492.0,1492.0,2.0,2.5,738.0,738.0,2006.0,0.003139013452914798,1492.0,1492.0,7.0,7.0,10444.0
7.0,7.0,2584.0,1364.0,1364.0,2.0,3.0,1220.0,1364.0,2006.0,0.0027089783281733747,1364.0,1364.0,7.0,7.0,9548.0
7.0,7.0,2879.0,1511.0,1511.0,2.0,3.0,1368.0,1511.0,2002.0,0.0024313997915943034,1511.0,1511.0,7.0,7.0,10577.0
7.0,7.0,2913.0,1548.0,1548.0,2.0,3.0,1365.0,1548.0,2004.0,0.002403020940611054,1548.0,1548.0,7.0,7.0,10836.0
7.0,7.0,2284.0,1142.0,1142.0,2.0,2.0,1142.0,1142.0,2005.0,0.003064798598949212,1142.0,1142.0,7.0,7.0,7994.0
7.0,7.0,2446.0,1598.0,1598.0,2.0,2.5,848.0,848.0,2004.0,0.0028618152085036794,1598.0,1598.0,7.0,7.0,11186.0
6.0,6.0,2871.0,1889.0,1889.0,2.0,2.5,982.0,1008.0,2000.0,0.0020898641588296763,1889.0,1889.0,6.0,6.0,11334.0
7.0,7.0,3357.0,2322.0,2322.0,3.0,3.5,1035.0,1082.0,2006.0,0.002085195114685731,2322.0,2322.0,7.0,7.0,16254.0
8.0,8.0,3020.0,1976.0,1976.0,3.0,3.5,1044.0,1079.0,1998.0,0.0026490066225165563,1976.0,1976.0,8.0,8.0,15808.0
8.0,8.0,3394.0,2234.0,2234.0,3.0,3.5,1160.0,1205.0,2000.0,0.002357100766057749,2234.0,2234.0,8.0,8.0,17872.0
9.0,9.0,4395.0,2855.0,2855.0,3.0,3.5,1540.0,1540.0,2000.0,0.0020477815699658703,2855.0,2855.0,9.0,9.0,25695.0
8.0,8.0,4068.0,2726.0,2726.0,3.0,2.5,1342.0,1358.0,1995.0,0.0019665683382497543,2726.0,2726.0,8.0,8.0,21808.0
9.0,9.0,5233.0,3500.0,3500.0,3.0,4.5,1733.0,1933.0,1993.0,0.0017198547678196063,3500.0,3500.0,9.0,9.0,31500.0
8.0,8.0,3784.0,2494.0,2494.0,3.0,3.5,1290.0,1305.0,1994.0,0.0021141649048625794,2494.0,2494.0,8.0,8.0,19952.0
8.0,8.0,4085.0,2799.0,2799.0,3.0,3.5,1286.0,1565.0,1993.0,0.0019583843329253367,2799.0,2799.0,8.0,8.0,22392.0
8.0,8.0,3064.0,1964.0,1964.0,2.0,2.5,1100.0,1116.0,2005.0,0.0026109660574412533,1964.0,1964.0,8.0,8.0,15712.0
8.0,8.0,3340.0,1670.0,1670.0,3.0,3.5,1670.0,1670.0,2006.0,0.0023952095808383233,1670.0,1670.0,8.0,8.0,13360.0
8.0,8.0,3008.0,1504.0,1504.0,2.0,2.0,1504.0,1504.0,2006.0,0.0026595744680851063,1504.0,1504.0,8.0,8.0,12032.0
8.0,8.0,2556.0,1278.0,1278.0,2.0,2.0,1278.0,1278.0,2006.0,0.003129890453834116,1278.0,1278.0,8.0,8.0,10224.0
9.0,9.0,4676.0,2640.0,2640.0,3.0,4.5,2036.0,2036.0,2006.0,0.001924721984602224,2640.0,2640.0,9.0,9.0,23760.0
6.0,6.0,2574.0,1716.0,1716.0,2.0,2.5,858.0,858.0,2005.0,0.002331002331002331,1716.0,1716.0,6.0,6.0,10296.0
6.0,6.0,2284.0,1142.0,1142.0,0.0,1.5,1142.0,1142.0,2005.0,0.002626970227670753,1142.0,1142.0,6.0,6.0,6852.0
7.0,7.0,2800.0,1400.0,1400.0,2.0,2.0,1400.0,1400.0,2005.0,0.0025,1400.0,1400.0,7.0,7.0,9800.0
6.0,6.0,2262.0,1131.0,1131.0,0.0,1.5,1131.0,1131.0,2005.0,0.002652519893899204,1131.0,1131.0,6.0,6.0,6786.0
7.0,7.0,2577.0,1686.0,1686.0,2.0,2.5,891.0,891.0,2005.0,0.002716336825766395,1686.0,1686.0,7.0,7.0,11802.0
7.0,7.0,2369.0,1585.0,1585.0,2.0,2.5,784.0,831.0,2005.0,0.0029548332629801602,1585.0,1585.0,7.0,7.0,11095.0
6.0,6.0,2778.0,1837.0,1837.0,2.0,2.5,941.0,941.0,1997.0,0.0021598272138228943,1837.0,1837.0,6.0,6.0,11022.0
6.0,6.0,2567.0,1731.0,1731.0,2.0,3.5,836.0,844.0,1992.0,0.002337358784573432,1731.0,1731.0,6.0,6.0,10386.0
6.0,6.0,2796.0,1398.0,1398.0,2.0,3.0,1398.0,1398.0,1990.0,0.002145922746781116,1398.0,1398.0,6.0,6.0,8388.0
6.0,6.0,2434.0,1217.0,1217.0,2.0,2.0,1217.0,1217.0,1991.0,0.0024650780608052587,1217.0,1217.0,6.0,6.0,7302.0
6.0,6.0,1956.0,1320.0,1320.0,2.0,2.5,636.0,636.0,1994.0,0.003067484662576687,1320.0,1320.0,6.0,6.0,7920.0
5.0,5.0,1976.0,988.0,988.0,2.0,2.0,988.0,988.0,1962.0,0.0025303643724696357,988.0,988.0,5.0,5.0,4940.0
6.0,6.0,1654.0,1654.0,1654.0,2.0,2.0,0.0,1286.0,1977.0,0.0036275695284159614,1654.0,1654.0,6.0,6.0,9924.0
5.0,5.0,2075.0,1211.0,1211.0,2.0,1.0,864.0,1211.0,1962.0,0.0024096385542168677,1211.0,1211.0,5.0,5.0,6055.0
5.0,5.0,1968.0,984.0,984.0,1.0,1.0,984.0,984.0,1965.0,0.002540650406504065,984.0,984.0,5.0,5.0,4920.0
5.0,5.0,1791.0,909.0,909.0,1.0,1.0,882.0,909.0,1968.0,0.0027917364600781687,909.0,909.0,5.0,5.0,4545.0
5.0,5.0,1850.0,925.0,925.0,2.0,2.0,925.0,925.0,1963.0,0.002702702702702703,925.0,925.0,5.0,5.0,4625.0
5.0,5.0,2048.0,1024.0,1024.0,1.0,1.5,1024.0,1024.0,1965.0,0.00244140625,1024.0,1024.0,5.0,5.0,5120.0
5.0,5.0,1824.0,912.0,912.0,0.0,1.0,912.0,912.0,1964.0,0.0027412280701754384,912.0,912.0,5.0,5.0,4560.0
5.0,5.0,1853.0,941.0,941.0,1.0,1.0,912.0,941.0,1967.0,0.002698327037236913,941.0,941.0,5.0,5.0,4705.0
7.0,7.0,4394.0,2646.0,2646.0,2.0,4.0,1748.0,2151.0,1974.0,0.0015930814747382794,2646.0,2646.0,7.0,7.0,18522.0
8.0,8.0,4160.0,2826.0,2826.0,3.0,3.5,1334.0,1520.0,1992.0,0.0019230769230769232,2826.0,2826.0,8.0,8.0,22608.0
7.0,7.0,2286.0,1143.0,1143.0,2.0,1.5,1143.0,1143.0,2004.0,0.0030621172353455816,1143.0,1143.0,7.0,7.0,8001.0
7.0,7.0,1743.0,1223.0,1223.0,2.0,2.5,600.0,520.0,2005.0,0.004016064257028112,1223.0,1223.0,7.0,7.0,8561.0
